label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
C,0.0,0.0,0.0,0.0832372903823852,-0.0459735393524169,0.0547136547405386,0.1198644042015075,-0.0952253937721252,0.0873252706963683,0.1455367505550384,-0.1399790644645691,0.0998761015374327,0.1610330045223236,-0.1972753405570984,0.1114771249134207,0.0488168597221374,-0.1884374022483825,0.151675868256774,0.0676617324352264,-0.2494714856147766,0.1821619900304938,0.099932312965393,-0.2758388519287109,0.1858797850448752,0.1250368058681488,-0.2803249359130859,0.1852555605013037,0.0330336689949035,-0.2034407258033752,0.1163053991634512,0.054145723581314,-0.2880017757415771,0.1388385178882742,0.0962988436222076,-0.3015050590038299,0.1268302085239554,0.1305706799030304,-0.285643458366394,0.1186919318873549,0.0219666361808776,-0.2176535725593567,0.0764092462498808,0.0454995930194854,-0.2994134426116943,0.0906388568122054,0.0962069034576416,-0.3045818507671356,0.0790271269518996,0.1319354474544525,-0.289029061794281,0.0705625744897986,0.0177436769008636,-0.2268109321594238,0.0381479518849516,0.0491605401039123,-0.2942517399787903,0.0474140229065085,0.0884968042373657,-0.2983251214027405,0.0457408944506312,0.118859976530075,-0.2844056487083435,0.0437000686664248
D,0.0,0.0,0.0,0.0905664265155792,-0.0568765997886657,0.0771347944172831,0.1290746033191681,-0.1123173832893371,0.0944226149949045,0.1736515760421753,-0.1446801424026489,0.0848346490892382,0.1921232938766479,-0.197625994682312,0.0714566696914644,0.0612394213676452,-0.2472545206546783,0.09608586025562,0.0726629793643951,-0.3392384648323059,0.1023051131996126,0.0868813395500183,-0.4030906558036804,0.0960480858119936,0.093330830335617,-0.4540640115737915,0.0853995372089357,0.0467800498008728,-0.2390007376670837,0.0360430021318407,0.130375474691391,-0.3109710812568664,0.0275390472742529,0.1755908131599426,-0.2496956288814544,0.0160231486442299,0.185063362121582,-0.1968531012535095,0.010507613282165,0.048285961151123,-0.2184759974479675,-0.0213675435153035,0.129286378622055,-0.2872584760189056,-0.0245866804835586,0.1661564707756042,-0.2231890559196472,-0.0154488823828486,0.1621456742286682,-0.1733856797218322,-0.0099313549217967,0.065689593553543,-0.1936031579971313,-0.0750038336483029,0.1358482837677002,-0.2388315200805664,-0.0699672933188466,0.1562249660491943,-0.2006918787956237,-0.0538988235858468,0.1453866362571716,-0.1643521189689636,-0.0445433381465463
R,0.0,0.0,0.0,0.0237733125686645,-0.0366677641868591,-0.0107495922102884,0.035823106765747,-0.08645761013031,-0.0174588921918825,0.03553968667984,-0.1245056986808776,-0.0255995176240162,0.0250818729400634,-0.1579330563545227,-0.0327765017255501,0.0208038091659545,-0.1723750829696655,-0.0098890128984407,0.0206726789474487,-0.2352674603462219,-0.022699483434792,0.0191855430603027,-0.2757343053817749,-0.0309789895518974,0.0160901546478271,-0.3129623532295227,-0.0362930826350407,0.002947986125946,-0.1721556782722473,-0.0136615398778872,0.00945246219635,-0.2433605194091797,-0.0280992265298323,0.0163508653640747,-0.2862947583198547,-0.0357964902623848,0.0203937292098999,-0.3199397921562195,-0.0394509590669827,-0.0141610503196716,-0.1559922099113464,-0.0191176149501757,-0.0085185766220092,-0.2001673579216003,-0.0395269251867489,0.0082786679267883,-0.167830228805542,-0.0421953394516663,0.0199396014213562,-0.1364346146583557,-0.0383400886758522,-0.026273488998413,-0.1290795803070068,-0.0255251664175943,-0.0113017559051513,-0.1521015763282776,-0.0417431339129166,0.0061575174331665,-0.1359886527061462,-0.043084040979977,0.0183141231536865,-0.1176815032958984,-0.0401342518135265
V,0.0,0.0,0.0,0.0473293960094451,-0.032916784286499,-0.0455108945284337,0.0667332112789154,-0.0988973379135131,-0.0664537240777463,0.0438711047172546,-0.159475564956665,-0.0839975615058392,0.0047313570976257,-0.2014757394790649,-0.0991192077312916,0.0538277924060821,-0.2315099239349365,-0.0355234284911603,0.079549640417099,-0.3263333737850189,-0.0584232573423832,0.089413434267044,-0.3840410709381103,-0.0751953114781827,0.0933810174465179,-0.435880571603775,-0.0872774635467976,0.0120722651481628,-0.2350680232048034,-0.0301184327367991,-0.0097493529319763,-0.339443564414978,-0.0585977871928662,-0.0267395079135894,-0.4025708138942718,-0.0799988647017926,-0.0432791411876678,-0.4579814076423645,-0.092860675326392,-0.0219860970973968,-0.2093737125396728,-0.0285198436145037,-0.0358036756515502,-0.2785384356975555,-0.071132308713004,-0.0127519965171813,-0.2333524227142334,-0.0837981988702267,0.0025361776351928,-0.1891995668411255,-0.0812656869206875,-0.0494882762432098,-0.168119192123413,-0.0298765310112685,-0.0528724789619445,-0.2207931876182556,-0.0674231712732762,-0.0323222577571868,-0.1993517875671386,-0.0748339881215542,-0.0153488516807556,-0.1692579984664917,-0.0719620277200192
C,0.0,0.0,0.0,0.2371639609336853,-0.1244215369224548,0.2672197762361747,0.3443138003349304,-0.240862488746643,0.3307296577326042,0.4650828242301941,-0.2965995669364929,0.3108668568960411,0.5961843132972717,-0.3639797568321228,0.2825095895162803,-0.0209995657205581,-0.4344038963317871,0.2785016241899711,0.0614621043205261,-0.6329394727945328,0.2465273830524665,0.2417666018009185,-0.6657978594303131,0.2333883139721138,0.387663185596466,-0.6243691444396973,0.2404663655391914,-0.0642538070678711,-0.4251067340373993,0.0760495308271629,0.0282912850379943,-0.6596396565437317,0.0157644953063709,0.2623139023780823,-0.6884198188781738,0.0141863226375562,0.416110098361969,-0.6351643800735474,0.0464392173520309,-0.0580985844135284,-0.4047479033470154,-0.1232747640975731,0.0374591350555419,-0.6267211586236954,-0.1754490491517799,0.2701786160469055,-0.6544274687767029,-0.1259678807624595,0.4093409180641174,-0.6149370819330215,-0.0604389813312309,0.007780522108078,-0.3723588287830353,-0.3076418694623726,0.0850522518157959,-0.5628692060709,-0.3456419166692512,0.2437757551670074,-0.6111883968114853,-0.3088649269708412,0.3589111566543579,-0.5939194858074188,-0.2568810042508858
R,0.0,0.0,0.0,0.0610765814781188,0.0063927769660949,-0.0957521565291017,0.0931089520454406,-0.0471870899200439,-0.1469023965331644,0.0847154259681701,-0.111871600151062,-0.1880453370544046,0.0454505383968353,-0.1841100454330444,-0.2271134100886911,0.1135913729667663,-0.1927500367164611,-0.0767954207989305,0.119590938091278,-0.2978191077709198,-0.1107227645846933,0.115272581577301,-0.3791729211807251,-0.1289725743266672,0.1102374792098999,-0.4375874996185303,-0.1417822383376688,0.069103717803955,-0.2062593102455139,-0.0556909509035676,0.0828405916690826,-0.3205320835113525,-0.0939332313868135,0.0958715677261352,-0.3843187689781189,-0.1163124285670846,0.1062100529670715,-0.444624662399292,-0.128252281996879,0.0223243832588195,-0.2036154270172119,-0.0452639229628175,0.0366999506950378,-0.3042854368686676,-0.1116534687611192,0.0460287928581237,-0.2382609248161316,-0.1409320376845926,0.0473384261131286,-0.177821934223175,-0.1466893546315759,-0.0220663547515869,-0.1930063962936401,-0.0410153634878724,-0.0072491765022277,-0.236393928527832,-0.1095475547048181,0.0093232095241546,-0.188132107257843,-0.1419666402074426,0.0142960548400878,-0.1377443075180053,-0.1555721901389688
R,0.0,0.0,0.0,0.3302986621856689,-0.1074938774108886,0.0476331242919059,0.500339686870575,-0.2201719284057617,0.0070457446947784,0.6141932010650635,-0.3022701740264892,-0.082306815534821,0.5619078874588013,-0.3521788120269775,-0.1647747440636067,0.1930250823497772,-0.4173264801502228,0.0442388074100108,0.2823794484138489,-0.5679019689559937,-0.0483119434118179,0.3357473611831665,-0.6758601814508438,-0.099272018522015,0.363523006439209,-0.7616281807422638,-0.1294013394415287,0.0856496095657348,-0.4150310456752777,-0.0832382051646618,0.2301342785358429,-0.5976593494415283,-0.1991880072653202,0.3394786715507507,-0.7057668417692184,-0.2367642803490071,0.4059793949127197,-0.7959206402301788,-0.2405615134537129,0.0328802317380905,-0.376768946647644,-0.2185773088037876,0.4552953243255615,-0.422501802444458,-0.3570659293234257,0.4905803799629211,-0.3098917603492737,-0.3326135410368351,0.4198865890502929,-0.2399092316627502,-0.2763645185530095,0.0679967254400253,-0.3148198127746582,-0.3585900796949772,0.4486860632896423,-0.3158595561981201,-0.4456593824922947,0.4634273052215576,-0.2344221472740173,-0.4177331461012272,0.3861436247825622,-0.1855651140213012,-0.3760186566412358
B,0.0,0.0,0.0,0.2360215783119201,-0.1290115118026733,0.0931985486895428,0.2496033310890197,-0.2691149711608886,0.1182387207300053,0.2313506603240966,-0.3550320267677307,0.0954026017934666,0.2024996876716613,-0.4255867600440979,0.0552100945860729,0.0237243175506591,-0.4133042693138122,0.1060844544917927,-0.0043076872825622,-0.5748550891876221,0.0475128662437782,-0.0216018557548522,-0.6699818223714828,-0.0224933217614307,-0.0495100021362304,-0.755210816860199,-0.0870366285889758,-0.080281376838684,-0.3988171219825744,-0.0377869571893825,-0.1098332107067108,-0.5826959609985352,-0.106643993720354,-0.1445415914058685,-0.7032203674316406,-0.2023115943520679,-0.1943486928939819,-0.7998417317867279,-0.2852082143872394,-0.1797937750816345,-0.360298216342926,-0.188032914265932,-0.2117109894752502,-0.5357490181922913,-0.2596278380005969,-0.2416105270385742,-0.6442713737487793,-0.3399322222321643,-0.285644382238388,-0.7340628802776337,-0.4101046811192645,-0.2635511755943298,-0.2998471260070801,-0.334980357751192,-0.2898268103599548,-0.437783807516098,-0.4175080548375263,-0.3119327127933502,-0.5306018590927124,-0.4735697101205005,-0.3450625240802765,-0.6146030426025391,-0.5249071608632221
I,0.0,0.0,0.0,0.2413798570632934,-0.1007292866706848,-0.0714120176005508,0.4161553382873535,-0.2891924977302551,-0.0853073057103301,0.3319399356842041,-0.4295341968536377,-0.1018046718406822,0.1060810685157775,-0.3935900628566742,-0.0976783465910102,0.176184594631195,-0.4150729775428772,-0.0068859816844906,0.2431757450103759,-0.5198953747749329,-0.0895348694491531,0.2287978529930114,-0.3892861008644104,-0.1212926935720588,0.1920918226242065,-0.3265842199325561,-0.1221560966539527,0.0392898619174957,-0.4214279353618622,-0.0157948881703759,0.0868710279464721,-0.5178727805614471,-0.1190388705897476,0.0986524820327758,-0.3611770272254944,-0.1474818718004371,0.0873687267303466,-0.3066768646240234,-0.1360720824766303,-0.0971015095710754,-0.4155545234680176,-0.0418899003732349,-0.0608159005641937,-0.5112359523773193,-0.1461549382972862,-0.0293418765068054,-0.352431058883667,-0.1388897281456138,-0.0442456901073455,-0.263195276260376,-0.0966704469490196,-0.2426228523254394,-0.4082809388637543,-0.0740987640190269,-0.2685851156711578,-0.5769246816635132,-0.1080289315748359,-0.2421171069145202,-0.6674324870109558,-0.0987532046008254,-0.2175958454608917,-0.763875275850296,-0.0822278689909126
C,0.0,0.0,0.0,0.2147321105003357,-0.1169794797897338,0.3213734374810144,0.3083787560462951,-0.2316535711288452,0.4088656948376581,0.4094710946083069,-0.2952972054481506,0.4159229741860315,0.5462384819984436,-0.3560648262500763,0.413683925705044,-0.0055249631404876,-0.4207059741020202,0.2098831878472253,0.1120076775550842,-0.6387490630149841,0.1653845505286142,0.3101598620414734,-0.6602278649806976,0.1673459158707544,0.4538933634757995,-0.6103388667106628,0.192540262775509,-0.0207547545433044,-0.4050632119178772,-0.0009854888114944,0.1024537086486816,-0.6768874824047089,-0.0641008718442037,0.3496673107147217,-0.6875110864639282,-0.0304531744252756,0.4834229350090027,-0.6344275772571564,0.0296238222587987,0.0166895389556884,-0.3799225986003876,-0.1956426306199148,0.1203370988368988,-0.6372606158256531,-0.2536234809588507,0.3492112755775451,-0.6587699353694916,-0.1734394236039236,0.4717075228691101,-0.6075319349765778,-0.0832449598740652,0.120505541563034,-0.3466585874557495,-0.3657446457575872,0.1979005336761474,-0.5531988739967346,-0.4123347355555609,0.356719434261322,-0.6009129285812378,-0.3644899679850653,0.4643672108650207,-0.5781918168067932,-0.3013566686343267
