label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
A,0.0,0.0,0.0,0.1354966759681701,-0.0829088687896728,-0.0874552498337379,0.1975404024124145,-0.2924842238426208,-0.107094391691362,0.2143328189849853,-0.4790524840354919,-0.1202199230667702,0.2491653561592102,-0.6001469641923904,-0.1108794803496948,0.0997207760810852,-0.4660956263542175,-0.0131125165846697,0.0732226967811584,-0.6013694554567337,-0.1089446390744797,0.0822922587394714,-0.4722749590873718,-0.1434498722430817,0.081430435180664,-0.4030897617340088,-0.147353305923616,-0.036635935306549,-0.4590212702751159,-0.0053438744273535,-0.0909194946289062,-0.6137588620185852,-0.107200510310804,-0.0390088558197021,-0.4487639367580414,-0.1049806768771759,-0.0214805603027343,-0.38237065076828,-0.0696797515031448,-0.162464827299118,-0.4206818044185638,-0.0200181505408636,-0.2184755802154541,-0.5461801439523697,-0.1350114936706177,-0.1430421471595764,-0.3952779173851013,-0.0937163005348793,-0.1195491254329681,-0.3334282338619232,-0.0279209068742147,-0.2801178991794586,-0.3633589148521423,-0.0415055188116184,-0.3187519013881683,-0.4715233147144317,-0.1122733051654449,-0.2441704869270324,-0.3798075914382934,-0.0781728173371902,-0.2114924788475036,-0.3268764317035675,-0.0282662990268818
R,0.0,0.0,0.0,0.2447956800460815,-0.1163258552551269,-0.0349916838765693,0.3916046619415283,-0.2386856079101562,-0.1007016882956577,0.4578225016593933,-0.3272481560707092,-0.1952268839538646,0.3433969020843506,-0.3488410115242004,-0.2768958867252422,0.0987701416015625,-0.4265669584274292,-0.0228371643186164,0.1203812956809997,-0.5774438977241516,-0.1284681618869854,0.1088708937168121,-0.6834465563297272,-0.1884632617891384,0.0841275751590728,-0.7704163193702698,-0.2247523874700618,-0.0486822128295898,-0.4122119843959808,-0.1092337653697086,0.001522958278656,-0.5951247215270996,-0.2471795291364742,0.0700677931308746,-0.7118782997131348,-0.3010177672565532,0.1179726123809814,-0.8099176287651062,-0.3116661966503216,-0.133317157626152,-0.3678032159805298,-0.2085313410223079,0.2124295234680175,-0.4245390892028808,-0.3752937377155376,0.2759482860565185,-0.3189547657966614,-0.3646373511016918,0.2351391911506652,-0.2531145811080932,-0.3060705125988079,-0.1273645311594009,-0.3043005466461181,-0.3181224525631023,0.2176612615585327,-0.3236362934112549,-0.4221887350738598,0.2523434162139892,-0.2465219497680664,-0.4014627099693371,0.1872619390487671,-0.2005767226219177,-0.3593055070102764
O,0.0,0.0,0.0,0.0531385540962219,-0.0739120841026306,0.0102710762493956,0.0848175287246704,-0.1482405662536621,0.0077624923051047,0.1122409701347351,-0.2027284502983093,-0.0029605614054304,0.1201708316802978,-0.2503311336040497,-0.0123574499539387,0.0182291269302368,-0.2528742551803589,0.0231049956255304,0.0502154231071472,-0.3438174724578857,0.0064346679919111,0.0906059145927429,-0.3299659788608551,-0.0108120672903311,0.1116986274719238,-0.2956175506114959,-0.0205488687879693,0.0037715435028076,-0.2535141110420227,0.0061193002820658,0.0446617007255554,-0.3581949472427368,-0.0116374193257939,0.08937269449234,-0.3328770995140075,-0.0261789801097762,0.110044240951538,-0.2874571084976196,-0.0332852582014453,-0.0029786229133605,-0.2449010014533996,-0.0129721638313782,0.0396029353141784,-0.3533680140972137,-0.0293369105584275,0.0853415131568908,-0.33291095495224,-0.0361286791540038,0.1091603636741638,-0.2900209128856659,-0.0372465456403148,0.0003225207328796,-0.2267674803733825,-0.0320144424713504,0.043538212776184,-0.3027569353580475,-0.0424091386176002,0.0793908238410949,-0.2986950874328613,-0.0438084545112502,0.101010262966156,-0.2733426690101623,-0.0427991467095267
Đ,0.0,0.0,0.0,0.0509350895881652,-0.1250550746917724,0.1315882831235626,0.1531493365764618,-0.2469599843025207,0.1170238211174705,0.3094406723976135,-0.3114534616470337,0.0838319017906883,0.429431289434433,-0.3368697166442871,0.043264276476691,0.1816227436065673,-0.3298251032829284,-0.2000680536608001,0.2070412337779998,-0.525368869304657,-0.3673695147613784,0.2213719189167022,-0.663857489824295,-0.4819073498825332,0.1996003985404968,-0.7611128687858582,-0.5386217952350876,0.1805796921253204,-0.2755710482597351,-0.2834310055355331,0.5261692702770233,-0.3253222107887268,-0.3808359027485153,0.6660148203372955,-0.2386184930801391,-0.3428741217235824,0.6685868203639984,-0.1629432439804077,-0.2940799713711044,0.220766544342041,-0.1791467070579528,-0.3461564303020736,0.5702995955944061,-0.2430922389030456,-0.4404017449001571,0.700709193944931,-0.1802506446838379,-0.3473760009388229,0.6814241707324982,-0.1173771619796752,-0.2509448648075363,0.2897334098815918,-0.0939244031906127,-0.3902566254715225,0.5609365999698639,-0.1328246593475341,-0.4428064346889755,0.6569952070713043,-0.1024740934371948,-0.3560813785175583,0.6611784398555756,-0.0678708553314209,-0.2636380315403244
Đ,0.0,0.0,0.0,0.0892068445682525,-0.0473431348800659,0.0864306070451306,0.1306442022323608,-0.1011823415756225,0.1088032477144764,0.1751034259796142,-0.1317276954650879,0.1036194615606831,0.1963363289833068,-0.1822727918624878,0.0961315908078717,0.0650883316993713,-0.2433798909187317,0.1109579928760098,0.080405443906784,-0.3346587419509887,0.1151090391521023,0.123069554567337,-0.365347295999527,0.1090850510243939,0.1570287346839904,-0.3629899024963379,0.1033505552057789,0.0501322746276855,-0.2363702654838562,0.0496317573432492,0.1361667215824127,-0.2918853759765625,0.0418912821058796,0.176824152469635,-0.2292304933071136,0.0320493147317932,0.1820022463798523,-0.1701632738113403,0.0298881397192047,0.051994115114212,-0.2168079614639282,-0.0094033222104741,0.1341918706893921,-0.2722149491310119,-0.0115527411382032,0.1682784557342529,-0.2058443427085876,-0.000294970899759,0.1639885306358337,-0.1548951864242553,0.0088407273013757,0.0682200789451599,-0.1906006932258606,-0.0636877662892771,0.1393725275993347,-0.2254402041435241,-0.0575332924182845,0.1617667078971862,-0.1821295619010925,-0.03961411336617,0.1554538607597351,-0.1428669691085815,-0.0264325200970603
A,0.0,0.0,0.0,0.0103397965431213,-0.0465607047080993,-0.0068579969700124,0.0009026825428009,-0.1098061800003051,-0.0070953869033303,-0.0085403025150299,-0.1526839137077331,-0.0081159855942871,-0.0051721334457397,-0.1830695569515228,-0.0064474536809768,-0.020182728767395,-0.1249582767486572,0.0022321905236992,-0.029936283826828,-0.163140207529068,-0.0099688257794525,-0.0195882618427276,-0.1326884627342224,-0.0134088976081159,-0.0170885324478149,-0.1150059103965759,-0.0133770184363868,-0.0324191153049469,-0.1004347801208496,0.0011030415300581,-0.0385197401046752,-0.1248190402984619,-0.0120097754295613,-0.0205276906490325,-0.0892887711524963,-0.0123575592186,-0.0205767750740051,-0.0832813382148742,-0.0089551780145313,-0.0412997603416442,-0.0725306272506713,-0.0027586207031902,-0.0419913232326507,-0.0877042412757873,-0.0185310600097921,-0.0230026245117187,-0.0580172538757324,-0.0144548306014087,-0.0237344801425933,-0.0545150637626647,-0.0074717478599097,-0.0486963987350463,-0.0432269573211669,-0.0070415853295173,-0.0463692843914032,-0.0571460127830505,-0.0163603631552007,-0.0305840075016021,-0.0400478243827819,-0.0124621979664709,-0.0294629037380218,-0.0351560711860656,-0.0069454220827367
R,0.0,0.0,0.0,0.2091940939426422,-0.0891881585121154,-0.0631384300656918,0.3562363684177398,-0.2180988192558288,-0.13036232913214,0.3881385624408722,-0.3159719109535217,-0.2157740118570927,0.2425425946712494,-0.3299269676208496,-0.2879819842644338,0.0939076840877533,-0.4136374592781067,-0.0487392368384007,0.1035554707050323,-0.55951988697052,-0.1590844961472157,0.0828089118003845,-0.6578233242034912,-0.2236413332291249,0.0342189669609069,-0.7410778403282166,-0.2620599838562611,-0.0601505637168884,-0.4057644307613373,-0.1181569891639355,-0.0049623548984527,-0.5846080183982849,-0.2547733160324696,0.0569279789924621,-0.6979829668998718,-0.3118695589371327,0.0823076367378234,-0.7936877608299255,-0.3246892961331014,-0.17215196788311,-0.3638668656349182,-0.2011183025904301,0.1333890855312347,-0.4021045565605163,-0.3675163360901479,0.1866252720355987,-0.3024154305458069,-0.3629987212486867,0.1421456634998321,-0.2417554855346679,-0.3095815750427846,-0.210000455379486,-0.2963161468505859,-0.2958925637074117,0.1194246113300323,-0.2931506633758545,-0.4022937091656331,0.1506876051425933,-0.215604543685913,-0.3845147761173848,0.0778204500675201,-0.1730974316596985,-0.3442915054627065
A,0.0,0.0,0.0,0.1420080661773681,-0.1241680979728698,-0.1380423354031563,0.1135765314102172,-0.3537490367889404,-0.165615518582058,0.0225452184677124,-0.5150728821754456,-0.1739904629113198,-0.0123577117919921,-0.639497384428978,-0.1523629324557305,-0.1217942833900451,-0.4787074327468872,-0.067973186266613,-0.1734456717967987,-0.5251950025558472,-0.1713573681237221,-0.0744208693504333,-0.4074481129646301,-0.1876418041111947,-0.0702237486839294,-0.3814612329006195,-0.1855211900593758,-0.2553626894950866,-0.4240160286426544,-0.0382143938960553,-0.2419337928295135,-0.3856615424156189,-0.1506884889723778,-0.0884008407592773,-0.2689396739006042,-0.1532658087136269,-0.1043810844421386,-0.300195038318634,-0.1287141339900017,-0.3460301160812378,-0.3354732990264892,-0.0359658645512581,-0.27968829870224,-0.2600712776184082,-0.1578587042214394,-0.1294034719467163,-0.1771116256713867,-0.1384465592028618,-0.1470706462860107,-0.2201118469238281,-0.1009267466189385,-0.4103682041168213,-0.2381622791290283,-0.0467066252650738,-0.3162608444690704,-0.1432518362998962,-0.1267944769980431,-0.197139173746109,-0.0965235829353332,-0.130943556320858,-0.210308700799942,-0.1314330697059631,-0.1147107677580834
L,0.0,0.0,0.0,0.1799785494804382,-0.0819022059440612,-0.0154186158547133,0.3097237348556518,-0.210929274559021,-0.0425258238905996,0.4225697517395019,-0.2884235382080078,-0.0810569298559755,0.5358253121376038,-0.3330432176589966,-0.1144003269368738,0.1104107201099395,-0.4128440320491791,-0.0533113588685125,0.164664089679718,-0.5732979774475098,-0.1522088569695086,0.1947096586227417,-0.6831733882427216,-0.2059972656065554,0.2108718752861023,-0.7887780964374542,-0.2402608466440767,-0.0108957588672637,-0.410588264465332,-0.1031744551951021,0.2241948246955871,-0.3951481282711029,-0.2160008472496599,0.2056767344474792,-0.252754807472229,-0.214641399412784,0.1189053952693939,-0.2417025566101074,-0.1909388226563066,-0.1118009090423584,-0.3737128376960754,-0.161593086748752,0.1254135072231292,-0.3489657044410705,-0.2975161296421618,0.1203774511814117,-0.2199465036392212,-0.2546730262333483,0.0350326895713806,-0.2269747257232666,-0.1967169267231554,-0.197713017463684,-0.31148761510849,-0.2205199671084017,-0.0052191019058227,-0.3141078352928161,-0.3029363376194567,0.0253823399543762,-0.2246068120002746,-0.2502325994068712,-0.0527122020721435,-0.203543484210968,-0.1929726970488161
I,0.0,0.0,0.0,0.0683161616325378,-0.0461163520812988,-0.0427885137408452,0.1281513571739196,-0.162556767463684,-0.0646716251879411,0.1218405365943908,-0.2732672393321991,-0.0857770264058785,0.0575270652770996,-0.308508038520813,-0.1003617539911942,0.0823867321014404,-0.3024272620677948,-0.0218800667583423,0.0934553146362304,-0.376996248960495,-0.0674622997551637,0.0960276126861572,-0.2981215119361877,-0.0888013511806207,0.0927107334136962,-0.2370378971099853,-0.0920273706227021,0.0262495875358581,-0.3055469393730163,-0.0234679605721908,0.0333157181739807,-0.3927519917488098,-0.0821447938590722,0.0513051152229309,-0.2861735820770263,-0.1028812721281724,0.0557789206504821,-0.2119089961051941,-0.0988923653870301,-0.02693772315979,-0.29460409283638,-0.0336967267006116,-0.0155999958515167,-0.3652801811695099,-0.0900267630725579,0.0214068889617919,-0.270815908908844,-0.1012143313794808,0.036575436592102,-0.1980918645858764,-0.0896043375044541,-0.0779753029346466,-0.2715947031974792,-0.0469604663460927,-0.106217086315155,-0.3786589205265045,-0.0724666684776025,-0.1179889440536499,-0.4501089453697204,-0.0822105973869042,-0.1299962103366851,-0.5242396891117096,-0.0830118179231362
